[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:04.122] Server  LOG      ✓ Ready in 3.4s
[00:00:07.850] Server  LOG      ○ Compiling / ...
[00:00:23.925] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:52.606] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:52.785] Browser LOG     [WeatherDashboard] Fetching weather data for container: ws-tawyeen
[00:05:55.173] Server  LOG     📡 [API] Fetching weather data from container: ws-tawyeen
[00:05:55.180] Server  LOG     ✅ [AZURE SERVICE] Initialized for container: ws-tawyeen
[00:05:55.397] Server  LOG     📋 [AZURE SERVICE] Listing blobs in container: ws-tawyeen
[00:05:55.598] Server  LOG     ✅ [AZURE SERVICE] Found 138 blobs in container: ws-tawyeen
[00:05:55.599] Server  LOG     📋 [API] Found 138 blobs in container
[00:05:55.599] Server  LOG     📄 [API] Found 138 CSV files, processing all for historical data
[00:05:55.600] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763696381.csv
[00:05:55.600] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763696381.csv from container: ws-tawyeen
[00:05:55.773] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763696381.csv
[00:05:55.853] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763691716.csv
[00:05:55.853] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763691716.csv from container: ws-tawyeen
[00:05:55.917] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763691716.csv
[00:05:55.920] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763687922.csv
[00:05:55.921] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763687922.csv from container: ws-tawyeen
[00:05:55.987] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763687922.csv
[00:05:55.990] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763686982.csv
[00:05:55.992] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763686982.csv from container: ws-tawyeen
[00:05:56.060] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763686982.csv
[00:05:56.062] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763686049.csv
[00:05:56.063] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763686049.csv from container: ws-tawyeen
[00:05:56.127] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763686049.csv
[00:05:56.129] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763685102.csv
[00:05:56.130] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763685102.csv from container: ws-tawyeen
[00:05:56.211] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763685102.csv
[00:05:56.213] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763684161.csv
[00:05:56.214] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763684161.csv from container: ws-tawyeen
[00:05:56.293] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763684161.csv
[00:05:56.294] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763683221.csv
[00:05:56.295] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763683221.csv from container: ws-tawyeen
[00:05:56.383] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:56.385] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763683221.csv
[00:05:56.387] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763682282.csv
[00:05:56.387] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763682282.csv from container: ws-tawyeen
[00:05:56.659] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763682282.csv
[00:05:56.660] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763681341.csv
[00:05:56.661] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763681341.csv from container: ws-tawyeen
[00:05:56.729] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763681341.csv
[00:05:56.730] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763680402.csv
[00:05:56.731] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763680402.csv from container: ws-tawyeen
[00:05:56.810] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763680402.csv
[00:05:56.812] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763679462.csv
[00:05:56.813] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763679462.csv from container: ws-tawyeen
[00:05:56.878] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763679462.csv
[00:05:56.879] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763678523.csv
[00:05:56.879] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763678523.csv from container: ws-tawyeen
[00:05:56.952] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763678523.csv
[00:05:56.954] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763677582.csv
[00:05:56.955] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763677582.csv from container: ws-tawyeen
[00:05:57.064] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763677582.csv
[00:05:57.065] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763676642.csv
[00:05:57.065] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763676642.csv from container: ws-tawyeen
[00:05:57.138] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763676642.csv
[00:05:57.139] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763675702.csv
[00:05:57.140] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763675702.csv from container: ws-tawyeen
[00:05:57.212] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763675702.csv
[00:05:57.213] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763674762.csv
[00:05:57.214] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763674762.csv from container: ws-tawyeen
[00:05:57.289] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763674762.csv
[00:05:57.290] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763673823.csv
[00:05:57.291] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763673823.csv from container: ws-tawyeen
[00:05:57.328] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:05:57.384] Server  LOG     📡 [API] Fetching weather data from container: ws-tawyeen
[00:05:57.386] Server  LOG     ✅ [AZURE SERVICE] Initialized for container: ws-tawyeen
[00:05:57.389] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763673823.csv
[00:05:57.390] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763672882.csv
[00:05:57.391] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763672882.csv from container: ws-tawyeen
[00:05:57.438] Server  LOG     📋 [AZURE SERVICE] Listing blobs in container: ws-tawyeen
[00:05:57.469] Browser LOG     [WeatherDashboard] Fetching weather data for container: ws-tawyeen
[00:05:57.602] Server  LOG     ✅ [AZURE SERVICE] Found 138 blobs in container: ws-tawyeen
[00:05:57.603] Server  LOG     📋 [API] Found 138 blobs in container
[00:05:57.603] Server  LOG     📄 [API] Found 138 CSV files, processing all for historical data
[00:05:57.603] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763696381.csv
[00:05:57.604] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763696381.csv from container: ws-tawyeen
[00:05:57.664] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763672882.csv
[00:05:57.665] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763671942.csv
[00:05:57.666] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763671942.csv from container: ws-tawyeen
[00:05:57.688] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763696381.csv
[00:05:57.689] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763691716.csv
[00:05:57.689] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763691716.csv from container: ws-tawyeen
[00:05:57.742] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763671942.csv
[00:05:57.743] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763671002.csv
[00:05:57.744] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763671002.csv from container: ws-tawyeen
[00:05:57.763] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763691716.csv
[00:05:57.764] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763687922.csv
[00:05:57.764] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763687922.csv from container: ws-tawyeen
[00:05:57.819] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763671002.csv
[00:05:57.821] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763670062.csv
[00:05:57.821] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763670062.csv from container: ws-tawyeen
[00:05:57.854] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763687922.csv
[00:05:57.856] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763686982.csv
[00:05:57.857] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763686982.csv from container: ws-tawyeen
[00:05:57.896] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763670062.csv
[00:05:57.897] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763669123.csv
[00:05:57.898] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763669123.csv from container: ws-tawyeen
[00:05:57.919] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763686982.csv
[00:05:57.921] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763686049.csv
[00:05:57.921] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763686049.csv from container: ws-tawyeen
[00:05:57.970] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763669123.csv
[00:05:57.971] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763668183.csv
[00:05:57.971] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763668183.csv from container: ws-tawyeen
[00:05:57.991] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763686049.csv
[00:05:57.992] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763685102.csv
[00:05:57.992] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763685102.csv from container: ws-tawyeen
[00:05:58.044] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763668183.csv
[00:05:58.045] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763667243.csv
[00:05:58.046] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763667243.csv from container: ws-tawyeen
[00:05:58.056] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763685102.csv
[00:05:58.057] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763684161.csv
[00:05:58.057] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763684161.csv from container: ws-tawyeen
[00:05:58.125] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763684161.csv
[00:05:58.126] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763683221.csv
[00:05:58.126] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763683221.csv from container: ws-tawyeen
[00:05:58.128] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763667243.csv
[00:05:58.129] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763666303.csv
[00:05:58.129] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763666303.csv from container: ws-tawyeen
[00:05:58.196] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763683221.csv
[00:05:58.197] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763682282.csv
[00:05:58.198] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763682282.csv from container: ws-tawyeen
[00:05:58.208] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763666303.csv
[00:05:58.209] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763665364.csv
[00:05:58.210] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763665364.csv from container: ws-tawyeen
[00:05:58.269] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763682282.csv
[00:05:58.270] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763681341.csv
[00:05:58.270] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763681341.csv from container: ws-tawyeen
[00:05:58.282] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763665364.csv
[00:05:58.284] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763664423.csv
[00:05:58.285] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763664423.csv from container: ws-tawyeen
[00:05:58.349] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763681341.csv
[00:05:58.351] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763680402.csv
[00:05:58.351] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763680402.csv from container: ws-tawyeen
[00:05:58.373] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763664423.csv
[00:05:58.374] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763663484.csv
[00:05:58.374] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763663484.csv from container: ws-tawyeen
[00:05:58.430] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763680402.csv
[00:05:58.431] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763679462.csv
[00:05:58.432] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763679462.csv from container: ws-tawyeen
[00:05:58.453] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763663484.csv
[00:05:58.454] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763662543.csv
[00:05:58.454] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763662543.csv from container: ws-tawyeen
[00:05:58.507] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763679462.csv
[00:05:58.508] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763678523.csv
[00:05:58.508] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763678523.csv from container: ws-tawyeen
[00:05:58.527] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763662543.csv
[00:05:58.528] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763661604.csv
[00:05:58.528] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763661604.csv from container: ws-tawyeen
[00:05:58.581] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763678523.csv
[00:05:58.582] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763677582.csv
[00:05:58.582] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763677582.csv from container: ws-tawyeen
[00:05:58.601] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763661604.csv
[00:05:58.602] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763660664.csv
[00:05:58.602] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763660664.csv from container: ws-tawyeen
[00:05:58.641] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763677582.csv
[00:05:58.642] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763676642.csv
[00:05:58.642] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763676642.csv from container: ws-tawyeen
[00:05:58.669] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763660664.csv
[00:05:58.670] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763659724.csv
[00:05:58.670] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763659724.csv from container: ws-tawyeen
[00:05:58.711] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763676642.csv
[00:05:58.712] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763675702.csv
[00:05:58.712] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763675702.csv from container: ws-tawyeen
[00:05:58.735] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763659724.csv
[00:05:58.736] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763658784.csv
[00:05:58.736] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763658784.csv from container: ws-tawyeen
[00:05:58.780] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763675702.csv
[00:05:58.782] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763674762.csv
[00:05:58.783] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763674762.csv from container: ws-tawyeen
[00:05:58.805] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763658784.csv
[00:05:58.806] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763657844.csv
[00:05:58.806] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763657844.csv from container: ws-tawyeen
[00:05:58.850] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763674762.csv
[00:05:58.851] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763673823.csv
[00:05:58.851] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763673823.csv from container: ws-tawyeen
[00:05:58.889] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763657844.csv
[00:05:58.890] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763656904.csv
[00:05:58.891] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763656904.csv from container: ws-tawyeen
[00:05:58.935] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763673823.csv
[00:05:58.952] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763672882.csv
[00:05:58.952] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763672882.csv from container: ws-tawyeen
[00:05:58.957] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763656904.csv
[00:05:58.959] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763655965.csv
[00:05:58.960] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763655965.csv from container: ws-tawyeen
[00:05:59.020] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763672882.csv
[00:05:59.021] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763671942.csv
[00:05:59.022] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763671942.csv from container: ws-tawyeen
[00:05:59.045] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763655965.csv
[00:05:59.046] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763655024.csv
[00:05:59.046] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763655024.csv from container: ws-tawyeen
[00:05:59.089] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763671942.csv
[00:05:59.090] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763671002.csv
[00:05:59.090] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763671002.csv from container: ws-tawyeen
[00:05:59.125] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763655024.csv
[00:05:59.127] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763654085.csv
[00:05:59.127] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763654085.csv from container: ws-tawyeen
[00:05:59.161] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763671002.csv
[00:05:59.162] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763670062.csv
[00:05:59.162] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763670062.csv from container: ws-tawyeen
[00:05:59.286] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763654085.csv
[00:05:59.287] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763653145.csv
[00:05:59.287] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763653145.csv from container: ws-tawyeen
[00:05:59.395] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763670062.csv
[00:05:59.397] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763669123.csv
[00:05:59.397] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763669123.csv from container: ws-tawyeen
[00:05:59.422] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763653145.csv
[00:05:59.423] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763652205.csv
[00:05:59.423] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763652205.csv from container: ws-tawyeen
[00:05:59.466] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763669123.csv
[00:05:59.466] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763668183.csv
[00:05:59.467] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763668183.csv from container: ws-tawyeen
[00:05:59.484] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763652205.csv
[00:05:59.485] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763651265.csv
[00:05:59.485] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763651265.csv from container: ws-tawyeen
[00:05:59.536] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763668183.csv
[00:05:59.537] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763667243.csv
[00:05:59.537] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763667243.csv from container: ws-tawyeen
[00:05:59.548] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763651265.csv
[00:05:59.549] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763650325.csv
[00:05:59.549] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763650325.csv from container: ws-tawyeen
[00:05:59.599] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763667243.csv
[00:05:59.600] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763666303.csv
